actual_label,predicted_label,prob_legitimate,prob_phishing,correct,actual_class,predicted_class
0,0,0.9981475,0.0018525004,True,Legitimate,Legitimate
0,0,0.99939954,0.000600476,True,Legitimate,Legitimate
0,0,0.9995433,0.0004567043,True,Legitimate,Legitimate
0,0,0.99938345,0.00061657216,True,Legitimate,Legitimate
1,1,9.047985e-05,0.9999095,True,Phishing,Phishing
0,0,0.9986564,0.0013436147,True,Legitimate,Legitimate
0,0,0.9977123,0.0022876987,True,Legitimate,Legitimate
1,1,3.695488e-06,0.9999963,True,Phishing,Phishing
1,0,0.99383205,0.006167957,False,Phishing,Legitimate
0,0,0.9901714,0.009828608,True,Legitimate,Legitimate
0,0,0.99713856,0.002861436,True,Legitimate,Legitimate
1,1,1.692772e-05,0.9999831,True,Phishing,Phishing
0,0,0.97002757,0.029972438,True,Legitimate,Legitimate
1,1,2.6226044e-06,0.9999974,True,Phishing,Phishing
0,0,0.99341565,0.006584346,True,Legitimate,Legitimate
1,1,5.90086e-05,0.999941,True,Phishing,Phishing
1,1,7.6293945e-05,0.9999237,True,Phishing,Phishing
0,0,0.9993614,0.0006386163,True,Legitimate,Legitimate
1,1,0.0004850626,0.99951494,True,Phishing,Phishing
0,0,0.99950814,0.00049185334,True,Legitimate,Legitimate
0,0,0.9956559,0.0043440894,True,Legitimate,Legitimate
0,0,0.9969225,0.0030774802,True,Legitimate,Legitimate
1,1,0.0001128912,0.9998871,True,Phishing,Phishing
0,0,0.9993087,0.00069126673,True,Legitimate,Legitimate
0,0,0.997794,0.0022060534,True,Legitimate,Legitimate
0,0,0.9988685,0.001131469,True,Legitimate,Legitimate
1,1,2.503395e-06,0.9999975,True,Phishing,Phishing
1,1,5.00679e-05,0.99994993,True,Phishing,Phishing
1,1,3.5762787e-06,0.9999964,True,Phishing,Phishing
0,0,0.99933344,0.0006665787,True,Legitimate,Legitimate
1,1,2.1457672e-06,0.99999785,True,Phishing,Phishing
0,0,0.9992886,0.0007113768,True,Legitimate,Legitimate
1,1,3.4213066e-05,0.9999658,True,Phishing,Phishing
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
0,0,0.9905857,0.009414288,True,Legitimate,Legitimate
0,0,0.9996632,0.0003368518,True,Legitimate,Legitimate
1,1,0.00031542778,0.9996846,True,Phishing,Phishing
0,0,0.99642456,0.0035754323,True,Legitimate,Legitimate
0,0,0.9674602,0.03253979,True,Legitimate,Legitimate
0,0,0.99886817,0.0011318162,True,Legitimate,Legitimate
0,0,0.9979854,0.002014576,True,Legitimate,Legitimate
0,0,0.99846524,0.0015347551,True,Legitimate,Legitimate
0,0,0.9970728,0.0029271746,True,Legitimate,Legitimate
0,0,0.9995538,0.00044621006,True,Legitimate,Legitimate
0,0,0.9951605,0.004839465,True,Legitimate,Legitimate
1,1,1.9073486e-05,0.9999809,True,Phishing,Phishing
0,0,0.9815556,0.018444434,True,Legitimate,Legitimate
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
0,0,0.9998148,0.0001851634,True,Legitimate,Legitimate
0,0,0.9986331,0.0013668993,True,Legitimate,Legitimate
0,0,0.99866134,0.001338662,True,Legitimate,Legitimate
0,0,0.9905785,0.009421544,True,Legitimate,Legitimate
0,0,0.99916154,0.000838469,True,Legitimate,Legitimate
1,1,0.00010287762,0.9998971,True,Phishing,Phishing
0,0,0.99809927,0.0019007274,True,Legitimate,Legitimate
0,0,0.99493146,0.0050685443,True,Legitimate,Legitimate
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
1,1,3.2186508e-06,0.9999968,True,Phishing,Phishing
1,1,1.692772e-05,0.9999831,True,Phishing,Phishing
1,1,0.00021666288,0.99978334,True,Phishing,Phishing
1,1,0.00020641088,0.9997936,True,Phishing,Phishing
0,0,0.9947679,0.0052321088,True,Legitimate,Legitimate
1,1,0.00034618378,0.9996538,True,Phishing,Phishing
1,1,3.6597252e-05,0.9999634,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.9996683,0.00033168535,True,Legitimate,Legitimate
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,0.0004479289,0.9995521,True,Phishing,Phishing
0,0,0.9981762,0.0018238124,True,Legitimate,Legitimate
1,1,4.4584274e-05,0.9999554,True,Phishing,Phishing
1,1,0.00063079596,0.9993692,True,Phishing,Phishing
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
1,1,5.3048134e-05,0.99994695,True,Phishing,Phishing
0,0,0.9900867,0.0099133095,True,Legitimate,Legitimate
0,0,0.9989559,0.001044082,True,Legitimate,Legitimate
0,0,0.9974024,0.002597568,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
0,0,0.99689645,0.003103557,True,Legitimate,Legitimate
0,0,0.9860279,0.013972118,True,Legitimate,Legitimate
0,0,0.9915244,0.008475597,True,Legitimate,Legitimate
1,1,0.00043433905,0.99956566,True,Phishing,Phishing
0,0,0.9942036,0.0057963515,True,Legitimate,Legitimate
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,2.503395e-06,0.9999975,True,Phishing,Phishing
1,1,1.5974045e-05,0.999984,True,Phishing,Phishing
0,0,0.9913392,0.008660788,True,Legitimate,Legitimate
1,1,6.854534e-05,0.99993145,True,Phishing,Phishing
0,0,0.9974642,0.002535818,True,Legitimate,Legitimate
0,0,0.99174535,0.008254655,True,Legitimate,Legitimate
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
1,1,3.5762787e-07,0.99999964,True,Phishing,Phishing
0,0,0.9965155,0.0034845085,True,Legitimate,Legitimate
1,1,7.6293945e-06,0.9999924,True,Phishing,Phishing
1,1,1.0728836e-06,0.9999989,True,Phishing,Phishing
0,0,0.99736184,0.0026381903,True,Legitimate,Legitimate
0,0,0.99871576,0.0012842501,True,Legitimate,Legitimate
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
1,0,0.8038337,0.19616625,False,Phishing,Legitimate
0,0,0.99599284,0.0040071313,True,Legitimate,Legitimate
1,1,8.666515e-05,0.99991333,True,Phishing,Phishing
0,0,0.9986263,0.0013737057,True,Legitimate,Legitimate
1,1,6.914139e-06,0.9999931,True,Phishing,Phishing
0,0,0.9344594,0.06554059,True,Legitimate,Legitimate
1,1,8.940697e-06,0.99999106,True,Phishing,Phishing
0,0,0.9980578,0.0019422022,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
1,1,7.6293945e-06,0.9999924,True,Phishing,Phishing
0,0,0.9980571,0.0019428993,True,Legitimate,Legitimate
0,0,0.9947449,0.005255086,True,Legitimate,Legitimate
0,0,0.9978604,0.0021396189,True,Legitimate,Legitimate
1,1,0.00010514259,0.99989486,True,Phishing,Phishing
0,0,0.99743724,0.002562791,True,Legitimate,Legitimate
1,1,0.00020760298,0.9997924,True,Phishing,Phishing
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,4.7683716e-07,0.9999995,True,Phishing,Phishing
0,0,0.9976545,0.0023455,True,Legitimate,Legitimate
1,1,0.0002477765,0.9997522,True,Phishing,Phishing
0,0,0.99892914,0.0010708582,True,Legitimate,Legitimate
1,1,0.0012431145,0.9987569,True,Phishing,Phishing
1,0,0.97279626,0.027203718,False,Phishing,Legitimate
1,1,0.0002129674,0.99978703,True,Phishing,Phishing
1,1,1.9073486e-06,0.9999981,True,Phishing,Phishing
1,1,3.7789345e-05,0.9999622,True,Phishing,Phishing
0,0,0.9994923,0.0005077295,True,Legitimate,Legitimate
1,1,3.5881996e-05,0.9999641,True,Phishing,Phishing
1,1,0.0018230677,0.99817693,True,Phishing,Phishing
0,0,0.99871224,0.0012877873,True,Legitimate,Legitimate
0,0,0.9916194,0.008380584,True,Legitimate,Legitimate
0,0,0.9964422,0.003557798,True,Legitimate,Legitimate
0,0,0.9971012,0.0028988007,True,Legitimate,Legitimate
1,1,3.4570694e-06,0.99999654,True,Phishing,Phishing
1,1,4.887581e-06,0.9999951,True,Phishing,Phishing
1,1,2.348423e-05,0.9999765,True,Phishing,Phishing
0,0,0.9892935,0.010706493,True,Legitimate,Legitimate
1,1,2.7418137e-06,0.99999726,True,Phishing,Phishing
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,5.3167343e-05,0.99994683,True,Phishing,Phishing
1,1,1.7285347e-05,0.9999827,True,Phishing,Phishing
1,1,6.2823296e-05,0.9999372,True,Phishing,Phishing
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,0.00031781197,0.9996822,True,Phishing,Phishing
0,0,0.993306,0.0066940202,True,Legitimate,Legitimate
1,1,7.1525574e-07,0.9999993,True,Phishing,Phishing
1,1,5.1379204e-05,0.9999486,True,Phishing,Phishing
1,1,9.715557e-05,0.99990284,True,Phishing,Phishing
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,7.1525574e-07,0.9999993,True,Phishing,Phishing
0,0,0.9657206,0.0342794,True,Legitimate,Legitimate
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
0,0,0.99976575,0.0002342267,True,Legitimate,Legitimate
1,1,2.8133392e-05,0.99997187,True,Phishing,Phishing
1,1,1.2040138e-05,0.99998796,True,Phishing,Phishing
1,1,0.00012934208,0.99987066,True,Phishing,Phishing
1,1,0.000349164,0.99965084,True,Phishing,Phishing
1,1,7.1525574e-07,0.9999993,True,Phishing,Phishing
1,1,2.026558e-06,0.999998,True,Phishing,Phishing
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
0,0,0.998515,0.0014849989,True,Legitimate,Legitimate
0,0,0.99845016,0.0015498468,True,Legitimate,Legitimate
1,1,4.36306e-05,0.99995637,True,Phishing,Phishing
0,0,0.9988301,0.0011698991,True,Legitimate,Legitimate
1,1,0.00060904026,0.99939096,True,Phishing,Phishing
0,0,0.7917921,0.2082079,True,Legitimate,Legitimate
0,0,0.99126005,0.008739975,True,Legitimate,Legitimate
0,0,0.9980372,0.0019627914,True,Legitimate,Legitimate
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
0,0,0.9825084,0.01749156,True,Legitimate,Legitimate
1,1,1.7642975e-05,0.99998236,True,Phishing,Phishing
1,1,0.00011253357,0.99988747,True,Phishing,Phishing
0,0,0.9951573,0.0048426744,True,Legitimate,Legitimate
1,1,1.66893e-05,0.9999833,True,Phishing,Phishing
0,0,0.9854215,0.01457853,True,Legitimate,Legitimate
1,1,1.66893e-05,0.9999833,True,Phishing,Phishing
1,1,4.6491623e-06,0.99999535,True,Phishing,Phishing
1,1,5.9604645e-06,0.99999404,True,Phishing,Phishing
0,0,0.9674602,0.03253979,True,Legitimate,Legitimate
1,1,2.3126602e-05,0.9999769,True,Phishing,Phishing
0,0,0.9943057,0.005694335,True,Legitimate,Legitimate
0,0,0.9994383,0.0005617044,True,Legitimate,Legitimate
1,1,8.225441e-06,0.9999918,True,Phishing,Phishing
1,1,0.0001912713,0.9998087,True,Phishing,Phishing
1,1,1.21593475e-05,0.99998784,True,Phishing,Phishing
1,1,0.00091803074,0.99908197,True,Phishing,Phishing
1,1,1.0371208e-05,0.9999896,True,Phishing,Phishing
0,0,0.9994555,0.00054449216,True,Legitimate,Legitimate
0,0,0.9960778,0.0039221994,True,Legitimate,Legitimate
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
0,0,0.9959653,0.004034706,True,Legitimate,Legitimate
1,1,0.0010513663,0.99894863,True,Phishing,Phishing
1,1,0.0001373291,0.9998627,True,Phishing,Phishing
0,0,0.99720037,0.0027996418,True,Legitimate,Legitimate
0,0,0.99374306,0.0062569184,True,Legitimate,Legitimate
1,1,2.3841858e-06,0.9999976,True,Phishing,Phishing
0,0,0.99959695,0.0004030216,True,Legitimate,Legitimate
0,0,0.9960442,0.003955757,True,Legitimate,Legitimate
0,0,0.9983383,0.0016617095,True,Legitimate,Legitimate
1,1,5.4955482e-05,0.99994504,True,Phishing,Phishing
0,0,0.99244285,0.0075571695,True,Legitimate,Legitimate
1,1,5.042553e-05,0.9999496,True,Phishing,Phishing
1,1,4.9233437e-05,0.99995077,True,Phishing,Phishing
0,0,0.9959891,0.0040109144,True,Legitimate,Legitimate
0,0,0.99890965,0.0010903229,True,Legitimate,Legitimate
1,0,0.99738723,0.0026127768,False,Phishing,Legitimate
0,0,0.99305767,0.006942319,True,Legitimate,Legitimate
1,1,4.863739e-05,0.99995136,True,Phishing,Phishing
1,1,1.3709068e-05,0.9999863,True,Phishing,Phishing
0,0,0.99948335,0.00051665504,True,Legitimate,Legitimate
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
0,0,0.99754107,0.002458924,True,Legitimate,Legitimate
0,0,0.9778609,0.022139061,True,Legitimate,Legitimate
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
1,1,5.1259995e-06,0.9999949,True,Phishing,Phishing
1,1,2.026558e-06,0.999998,True,Phishing,Phishing
0,0,0.9982559,0.0017440651,True,Legitimate,Legitimate
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,1.0371208e-05,0.9999896,True,Phishing,Phishing
1,1,4.5895576e-05,0.9999541,True,Phishing,Phishing
1,1,0.00040453672,0.99959546,True,Phishing,Phishing
0,0,0.9893241,0.010675884,True,Legitimate,Legitimate
1,1,8.225441e-06,0.9999918,True,Phishing,Phishing
1,1,1.0609627e-05,0.9999894,True,Phishing,Phishing
0,0,0.9977079,0.0022920684,True,Legitimate,Legitimate
0,0,0.9987901,0.001209937,True,Legitimate,Legitimate
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,3.695488e-06,0.9999963,True,Phishing,Phishing
1,1,2.2768974e-05,0.99997723,True,Phishing,Phishing
0,0,0.9927075,0.0072925147,True,Legitimate,Legitimate
0,0,0.9964299,0.0035700577,True,Legitimate,Legitimate
0,0,0.9973322,0.0026677586,True,Legitimate,Legitimate
0,0,0.9958764,0.0041236063,True,Legitimate,Legitimate
1,1,7.1525574e-05,0.9999285,True,Phishing,Phishing
1,1,0.00017338991,0.9998266,True,Phishing,Phishing
0,0,0.9977382,0.0022618393,True,Legitimate,Legitimate
0,0,0.9983717,0.0016283077,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
1,1,5.567074e-05,0.9999443,True,Phishing,Phishing
1,1,4.4107437e-05,0.9999559,True,Phishing,Phishing
1,1,2.1457672e-06,0.99999785,True,Phishing,Phishing
0,0,0.99330515,0.0066948454,True,Legitimate,Legitimate
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
0,0,0.99934334,0.00065666786,True,Legitimate,Legitimate
0,0,0.9967103,0.003289688,True,Legitimate,Legitimate
0,0,0.9965155,0.0034845085,True,Legitimate,Legitimate
0,0,0.99267334,0.0073266723,True,Legitimate,Legitimate
0,0,0.99552166,0.0044783372,True,Legitimate,Legitimate
0,0,0.99795,0.0020499835,True,Legitimate,Legitimate
0,0,0.999057,0.0009430243,True,Legitimate,Legitimate
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
0,0,0.9895972,0.010402785,True,Legitimate,Legitimate
0,0,0.981869,0.018131,True,Legitimate,Legitimate
1,1,3.1352043e-05,0.99996865,True,Phishing,Phishing
1,1,9.894371e-06,0.9999901,True,Phishing,Phishing
0,0,0.9940332,0.005966787,True,Legitimate,Legitimate
1,1,8.535385e-05,0.99991465,True,Phishing,Phishing
1,1,0.00011444092,0.99988556,True,Phishing,Phishing
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
0,0,0.99655205,0.0034479366,True,Legitimate,Legitimate
0,0,0.99574405,0.0042559225,True,Legitimate,Legitimate
1,1,4.887581e-06,0.9999951,True,Phishing,Phishing
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
1,1,2.2172928e-05,0.9999778,True,Phishing,Phishing
1,1,2.3841858e-06,0.9999976,True,Phishing,Phishing
1,1,2.2768974e-05,0.99997723,True,Phishing,Phishing
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
0,0,0.99642026,0.0035797292,True,Legitimate,Legitimate
0,0,0.9973165,0.0026835126,True,Legitimate,Legitimate
1,1,1.2397766e-05,0.9999876,True,Phishing,Phishing
0,0,0.99578106,0.004218908,True,Legitimate,Legitimate
0,0,0.99762696,0.0023730462,True,Legitimate,Legitimate
1,1,1.6570091e-05,0.99998343,True,Phishing,Phishing
1,1,1.9073486e-06,0.9999981,True,Phishing,Phishing
0,0,0.9975038,0.0024961887,True,Legitimate,Legitimate
1,1,6.830692e-05,0.9999317,True,Phishing,Phishing
0,0,0.9984768,0.0015231684,True,Legitimate,Legitimate
0,0,0.99966365,0.00033637218,True,Legitimate,Legitimate
1,1,0.000113129616,0.9998869,True,Phishing,Phishing
0,0,0.998997,0.0010030154,True,Legitimate,Legitimate
0,0,0.9949551,0.005044849,True,Legitimate,Legitimate
1,1,3.886223e-05,0.99996114,True,Phishing,Phishing
1,1,1.3113022e-06,0.9999987,True,Phishing,Phishing
1,1,7.1406364e-05,0.9999286,True,Phishing,Phishing
1,1,1.2397766e-05,0.9999876,True,Phishing,Phishing
1,1,3.2186508e-06,0.9999968,True,Phishing,Phishing
1,1,1.5497208e-06,0.99999845,True,Phishing,Phishing
0,0,0.9980968,0.0019032058,True,Legitimate,Legitimate
0,0,0.98989576,0.010104228,True,Legitimate,Legitimate
0,0,0.998872,0.0011280333,True,Legitimate,Legitimate
0,0,0.99905896,0.00094101246,True,Legitimate,Legitimate
0,0,0.99974567,0.00025430718,True,Legitimate,Legitimate
1,1,0.000118136406,0.99988186,True,Phishing,Phishing
0,0,0.9981207,0.0018792482,True,Legitimate,Legitimate
1,1,2.9802322e-05,0.9999702,True,Phishing,Phishing
1,1,7.987022e-06,0.999992,True,Phishing,Phishing
1,1,5.6028366e-06,0.9999944,True,Phishing,Phishing
1,1,5.9604645e-07,0.9999994,True,Phishing,Phishing
1,1,2.9325485e-05,0.9999707,True,Phishing,Phishing
0,0,0.99842215,0.0015778707,True,Legitimate,Legitimate
1,1,1.4305115e-06,0.99999857,True,Phishing,Phishing
0,0,0.9992755,0.0007245226,True,Legitimate,Legitimate
0,0,0.98777974,0.012220254,True,Legitimate,Legitimate
0,0,0.9866126,0.013387375,True,Legitimate,Legitimate
0,0,0.9953134,0.00468662,True,Legitimate,Legitimate
0,0,0.9992807,0.000719292,True,Legitimate,Legitimate
0,0,0.9883375,0.011662455,True,Legitimate,Legitimate
0,0,0.9978157,0.0021842737,True,Legitimate,Legitimate
0,0,0.9836892,0.016310792,True,Legitimate,Legitimate
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
1,1,5.722046e-06,0.9999943,True,Phishing,Phishing
1,1,2.0980835e-05,0.999979,True,Phishing,Phishing
1,1,6.3180923e-06,0.9999937,True,Phishing,Phishing
1,1,7.1525574e-07,0.9999993,True,Phishing,Phishing
0,0,0.9974998,0.0025001706,True,Legitimate,Legitimate
1,1,1.66893e-05,0.9999833,True,Phishing,Phishing
0,0,0.99671125,0.0032887377,True,Legitimate,Legitimate
1,1,0.0003964305,0.99960357,True,Phishing,Phishing
1,1,2.6226044e-06,0.9999974,True,Phishing,Phishing
0,0,0.99608445,0.003915562,True,Legitimate,Legitimate
0,0,0.9885071,0.011492928,True,Legitimate,Legitimate
1,1,0.00019222498,0.9998078,True,Phishing,Phishing
0,0,0.99674666,0.0032533663,True,Legitimate,Legitimate
1,1,1.66893e-06,0.99999833,True,Phishing,Phishing
0,0,0.9975708,0.0024291964,True,Legitimate,Legitimate
1,1,8.106232e-06,0.9999919,True,Phishing,Phishing
0,0,0.99496114,0.0050388766,True,Legitimate,Legitimate
1,0,0.99821717,0.0017828377,False,Phishing,Legitimate
0,0,0.9980092,0.0019908196,True,Legitimate,Legitimate
1,1,0.00026923418,0.99973077,True,Phishing,Phishing
0,0,0.9956953,0.0043046866,True,Legitimate,Legitimate
1,1,6.842613e-05,0.9999316,True,Phishing,Phishing
1,1,0.00016832352,0.9998317,True,Phishing,Phishing
0,0,0.99849284,0.0015071738,True,Legitimate,Legitimate
0,0,0.99266607,0.0073339483,True,Legitimate,Legitimate
0,0,0.9973726,0.0026273509,True,Legitimate,Legitimate
1,1,0.00024241209,0.9997576,True,Phishing,Phishing
0,0,0.9973061,0.0026938873,True,Legitimate,Legitimate
1,1,4.4107437e-06,0.9999956,True,Phishing,Phishing
0,0,0.99503636,0.004963634,True,Legitimate,Legitimate
1,1,6.842613e-05,0.9999316,True,Phishing,Phishing
1,1,0.00012719631,0.9998728,True,Phishing,Phishing
0,0,0.9987542,0.0012458147,True,Legitimate,Legitimate
1,1,8.46386e-06,0.99999154,True,Phishing,Phishing
1,1,1.859665e-05,0.9999814,True,Phishing,Phishing
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
1,1,0.00036227703,0.9996377,True,Phishing,Phishing
0,0,0.99875635,0.001243657,True,Legitimate,Legitimate
0,0,0.9515654,0.048434585,True,Legitimate,Legitimate
1,1,1.7166138e-05,0.99998283,True,Phishing,Phishing
0,0,0.9987088,0.0012912232,True,Legitimate,Legitimate
0,0,0.97863215,0.021367865,True,Legitimate,Legitimate
1,1,0.00010955334,0.99989045,True,Phishing,Phishing
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
1,1,3.349781e-05,0.9999665,True,Phishing,Phishing
1,1,0.046925604,0.9530744,True,Phishing,Phishing
1,1,4.4703484e-05,0.9999553,True,Phishing,Phishing
0,0,0.99762875,0.0023712432,True,Legitimate,Legitimate
1,1,5.4836273e-06,0.9999945,True,Phishing,Phishing
1,1,3.2186508e-06,0.9999968,True,Phishing,Phishing
0,0,0.9929272,0.0070728078,True,Legitimate,Legitimate
0,0,0.9977055,0.002294483,True,Legitimate,Legitimate
0,0,0.99420696,0.005793022,True,Legitimate,Legitimate
1,1,8.34465e-06,0.99999166,True,Phishing,Phishing
0,0,0.9975038,0.0024961887,True,Legitimate,Legitimate
0,0,0.99717146,0.0028285095,True,Legitimate,Legitimate
0,0,0.9788715,0.02112847,True,Legitimate,Legitimate
0,0,0.97847664,0.021523379,True,Legitimate,Legitimate
0,1,0.43387127,0.56612873,False,Legitimate,Phishing
1,1,8.34465e-07,0.99999917,True,Phishing,Phishing
1,1,2.3841858e-07,0.99999976,True,Phishing,Phishing
1,1,1.7881393e-06,0.9999982,True,Phishing,Phishing
1,1,1.7404556e-05,0.9999826,True,Phishing,Phishing
0,0,0.9956964,0.004303552,True,Legitimate,Legitimate
0,0,0.99781865,0.0021813398,True,Legitimate,Legitimate
0,0,0.9984559,0.0015440969,True,Legitimate,Legitimate
1,1,0.0011988878,0.9988011,True,Phishing,Phishing
0,0,0.9944733,0.005526709,True,Legitimate,Legitimate
0,0,0.9977489,0.002251092,True,Legitimate,Legitimate
0,0,0.9989346,0.0010653782,True,Legitimate,Legitimate
1,1,1.513958e-05,0.99998486,True,Phishing,Phishing
0,0,0.99840033,0.0015996768,True,Legitimate,Legitimate
1,1,0.00020080805,0.9997992,True,Phishing,Phishing
0,0,0.9984689,0.0015311453,True,Legitimate,Legitimate
1,1,3.9339066e-06,0.99999607,True,Phishing,Phishing
1,1,9.536743e-07,0.99999905,True,Phishing,Phishing
1,1,4.6133995e-05,0.99995387,True,Phishing,Phishing
0,0,0.99468344,0.0053165606,True,Legitimate,Legitimate
0,0,0.99522614,0.0047738515,True,Legitimate,Legitimate
1,1,4.7683716e-06,0.99999523,True,Phishing,Phishing
1,1,2.6583672e-05,0.9999734,True,Phishing,Phishing
0,0,0.997569,0.0024309545,True,Legitimate,Legitimate
0,0,0.99938464,0.00061538507,True,Legitimate,Legitimate
1,1,2.9802322e-06,0.999997,True,Phishing,Phishing
0,0,0.9965893,0.003410694,True,Legitimate,Legitimate
0,0,0.9981774,0.0018225992,True,Legitimate,Legitimate
0,0,0.986443,0.013557028,True,Legitimate,Legitimate
0,0,0.99971306,0.00028694436,True,Legitimate,Legitimate
0,0,0.9501021,0.049897917,True,Legitimate,Legitimate
1,1,1.1920929e-06,0.9999988,True,Phishing,Phishing
